id,A,B,C,D,E,sum,band,lexical_share,intent_A,areas,needs
e1,1,0,1,0,0,2,easy,0.556,0,1,any
e2,0,0,0,0,0,0,easy,0.833,0,1,any
e3,0,0,0,1,1,2,easy,0.857,0,1,any
e4,0,0,0,1,1,2,easy,0.923,0,1,any
e5,0,0,0,2,0,2,easy,1.000,0,1,any
m1,0,0,0,1,1,2,easy,1.000,1,1,any
m2,1,1,0,3,1,6,hard,0.556,1,1,any
m3,0,1,2,0,2,5,moderate,0.917,1,1,any
m4,0,0,0,2,2,4,moderate,0.875,1,1,any
m5,0,0,0,2,0,2,easy,0.778,1,1,any
h1,2,1,1,3,1,8,hard,0.333,2,1,any
h2,3,1,3,1,1,9,hard,0.111,2,1,any
h3,1,2,3,1,2,9,hard,0.700,2,2,any
h4,2,1,1,2,2,8,hard,0.333,2,1,any
h5,3,2,0,2,3,10,severe,0.200,2,2,any
s1,3,3,0,3,3,12,severe,0.214,3,2,all
s2,2,3,3,1,3,12,severe,0.250,3,2,all
s3,1,3,3,1,2,10,severe,0.500,3,2,all
s4,3,3,0,3,3,12,severe,0.182,3,2,all
m6,0,0,1,2,1,4,moderate,0.900,0,1,any
m7,0,0,1,2,1,4,moderate,1.000,0,1,any
m8,0,0,1,3,0,4,moderate,0.857,1,1,any
s5,2,2,2,3,2,11,severe,0.385,3,1,any
